Trajectories
120
,,YWleftArm:leftupperarm1,,,YWleftArm:leftupperarm2,,,YWleftArm:leftupperarm3,,,YWleftArm:leftlowerarm2,,,YWleftArm:leftlowerarm3,,,YWleftArm:leftlowerarm4,,,Trajectory Count,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,Count
547,0,418.208405,71.505043,1362.066284,292.873077,188.844299,1294.563354,253.153564,293.624817,1267.897339,225.025803,410.982422,1315.766724,,,,173.096664,508.451294,1305.233765,5.000000
548,0,418.283112,71.662704,1362.036499,293.267731,189.299515,1294.385742,253.966690,293.999268,1267.551880,225.031326,411.211853,1314.900269,,,,172.412140,508.238129,1303.803467,5.000000
549,0,418.357574,71.861473,1362.004883,293.565430,189.761337,1294.216919,254.637482,294.404114,1267.173828,225.091202,411.434265,1314.114868,,,,171.887589,508.127441,1302.530029,5.000000
550,0,418.458832,72.126480,1361.971558,293.867889,190.165939,1294.029297,255.212845,294.770508,1266.791870,225.162521,411.638641,1313.369995,,,,171.432663,508.034393,1301.429443,5.000000
551,0,418.611603,72.290787,1361.923950,294.172913,190.569016,1293.824585,255.719727,295.025452,1266.470581,225.256927,411.796509,1312.771240,,,,171.035950,507.926300,1300.443481,5.000000
552,0,418.724731,72.425980,1361.909790,294.371460,190.766006,1293.763672,256.158173,295.254242,1266.208496,225.385849,411.956482,1312.244019,,,,170.710464,507.896912,1299.606079,5.000000
553,0,418.854095,72.610092,1361.832153,294.596893,191.027954,1293.765015,256.497742,295.468353,1266.084473,225.503815,412.167786,1311.824829,,,,170.420609,507.938385,1298.917114,5.000000
554,0,418.891357,72.765198,1361.824097,294.749207,191.305191,1293.896851,256.759186,295.760651,1266.027588,225.662292,412.441437,1311.508301,,,,170.191177,508.036194,1298.373535,5.000000
555,0,418.927368,72.928566,1361.789551,294.827301,191.531830,1294.104736,257.005768,296.045288,1266.003052,225.849792,412.684082,1311.277100,,,,170.069901,508.199097,1298.074707,5.000000
556,0,419.031097,73.088669,1361.798218,294.940796,191.723495,1294.337524,257.242798,296.292725,1266.011475,226.176559,412.994934,1311.161743,,,,170.018234,508.369934,1297.923584,5.000000
557,0,419.098450,73.171593,1361.823486,295.078583,191.957535,1294.546997,257.510498,296.558624,1266.075195,226.450348,413.258881,1311.143311,,,,170.044968,508.560059,1297.890503,5.000000
558,0,419.210052,73.277847,1361.851685,295.212494,192.142471,1294.769653,257.752655,296.822266,1266.159180,226.722900,413.492371,1311.200073,,,,170.063721,508.755341,1297.919922,5.000000
559,0,419.264465,73.397850,1361.890747,295.324707,192.397995,1294.938721,257.950867,297.051239,1266.295044,226.925751,413.710236,1311.293701,,,,170.034882,508.944824,1297.967163,5.000000
560,0,419.329620,73.518524,1361.975586,295.415375,192.590118,1295.049805,258.129639,297.278839,1266.400146,227.025406,413.834442,1311.409302,,,,169.953949,509.067657,1298.037109,5.000000
561,0,419.357666,73.582199,1362.007446,295.515106,192.746323,1295.138428,258.275543,297.444427,1266.485718,227.001678,413.921082,1311.505615,,,,169.954117,509.151337,1298.178467,5.000000
562,0,419.401245,73.653526,1362.073242,295.581421,192.858459,1295.225830,258.352417,297.565826,1266.527100,226.979980,413.982391,1311.638672,,,,169.927872,509.244385,1298.292236,5.000000
563,0,419.452972,73.788597,1362.110962,295.645264,192.999054,1295.243164,258.369629,297.698029,1266.595947,226.973709,414.113556,1311.760986,,,,169.941452,509.371948,1298.449585,5.000000
564,0,419.502869,73.962067,1362.132813,295.624298,193.132553,1295.234863,258.250793,297.816101,1266.660522,226.949387,414.266663,1311.873291,,,,169.978119,509.484222,1298.629517,5.000000
565,0,419.543213,74.090981,1362.152832,295.615936,193.221939,1295.118408,258.161987,297.913208,1266.746704,226.977768,414.409271,1311.991943,,,,170.031281,509.593842,1298.838623,5.000000
566,0,419.590576,74.205696,1362.203735,295.584320,193.244415,1295.009155,258.065186,298.006042,1266.854614,227.012695,414.502716,1312.150635,,,,170.099594,509.711731,1299.056885,5.000000
567,0,419.641327,74.338501,1362.186646,295.547333,193.302963,1294.878296,257.975281,298.062958,1266.945557,227.058762,414.592407,1312.326050,,,,170.177597,509.819275,1299.343750,5.000000
568,0,419.654999,74.430542,1362.174072,295.510620,193.360565,1294.813232,257.884918,298.142365,1266.965698,227.039276,414.643555,1312.476563,,,,170.284973,509.928955,1299.612061,5.000000
569,0,419.631927,74.547066,1362.189697,295.421204,193.412582,1294.808472,257.823242,298.305511,1266.999268,227.028305,414.720001,1312.667114,,,,170.380554,510.062164,1299.957886,5.000000
570,0,419.659088,74.668480,1362.160278,295.394928,193.514587,1294.856934,257.783691,298.447906,1267.039551,227.009872,414.790192,1312.856689,199.345596,523.137573,1270.405762,170.510773,510.204498,1300.294556,6.000000
571,0,419.642517,74.705124,1362.171265,295.358521,193.539551,1294.975586,257.746216,298.497528,1267.145996,227.048492,414.809357,1313.112305,199.535019,523.373901,1270.864624,170.599472,510.339722,1300.610474,6.000000
572,0,419.672577,74.773392,1362.183105,295.372650,193.593750,1295.096191,257.748474,298.595276,1267.243652,227.097275,414.887573,1313.316772,199.644241,523.503723,1271.200195,170.757126,510.426331,1300.940186,6.000000
573,0,419.725037,74.838326,1362.226807,295.373810,193.642853,1295.253296,257.751282,298.705170,1267.380493,227.161118,414.987854,1313.566528,199.720978,523.597107,1271.497681,170.845276,510.564850,1301.222656,6.000000
574,0,419.737518,74.936783,1362.229370,295.356323,193.725464,1295.384155,257.724152,298.844727,1267.521118,227.189041,415.086517,1313.775146,199.903900,523.687683,1271.764648,170.938324,510.678650,1301.532715,6.000000
575,0,419.752472,74.955147,1362.255737,295.368011,193.760818,1295.507324,257.713043,298.917389,1267.649780,227.250046,415.177032,1313.973389,200.016296,523.807190,1272.037842,171.035995,510.810974,1301.782715,6.000000
576,0,419.803925,75.023018,1362.256836,295.418976,193.822632,1295.578247,257.754669,299.013214,1267.734741,227.339935,415.275482,1314.159668,200.178818,523.935974,1272.337402,171.196869,510.914337,1302.092896,6.000000
577,0,419.842285,75.082886,1362.279663,295.435944,193.850677,1295.586914,257.772308,299.080109,1267.794312,227.433548,415.340027,1314.341064,200.393173,524.072571,1272.719238,171.347046,511.015411,1302.345215,6.000000
578,0,419.848145,75.116707,1362.323364,295.448761,193.888153,1295.547974,257.789612,299.172058,1267.794922,227.480087,415.375244,1314.519653,200.603561,524.223450,1273.082642,171.428589,511.119598,1302.620850,6.000000
579,0,419.814514,75.199600,1362.311768,295.401031,193.918716,1295.447388,257.761261,299.262909,1267.756470,227.483124,415.384277,1314.698120,200.779633,524.375366,1273.490601,171.520309,511.249664,1302.926147,6.000000
580,0,419.824677,75.282333,1362.313354,295.389587,193.926331,1295.239380,257.750671,299.363800,1267.658203,227.435822,415.405365,1314.851074,201.054031,524.542419,1273.966797,171.695831,511.347839,1303.266479,6.000000
581,0,419.822327,75.349724,1362.287720,295.379425,193.898911,1294.975708,257.708618,299.431030,1267.548584,227.447647,415.389130,1315.048706,201.381256,524.757324,1274.491577,171.831009,511.440033,1303.615601,6.000000
582,0,419.814575,75.385254,1362.288330,295.379761,193.865311,1294.706909,257.649689,299.460022,1267.443970,227.393417,415.362122,1315.260498,201.606201,524.981628,1275.018066,171.986069,511.557220,1304.005737,6.000000
583,0,419.829651,75.501724,1362.250854,295.338898,193.817505,1294.369873,257.580078,299.552185,1267.328125,227.357132,415.357208,1315.478271,201.994965,525.177734,1275.678345,172.113708,511.657074,1304.376831,6.000000
584,0,419.763763,75.571144,1362.242432,295.291870,193.814606,1294.014771,257.484680,299.651642,1267.244141,227.289047,415.344177,1315.678589,202.283752,525.352417,1276.369385,172.203049,511.738892,1304.707153,6.000000
585,0,419.747772,75.613510,1362.239380,295.287354,193.795975,1293.682373,257.469818,299.723328,1267.135742,227.284729,415.297058,1315.907227,202.651993,525.568848,1277.092163,172.257965,511.786591,1305.015503,6.000000
586,0,419.720306,75.609253,1362.238647,295.298645,193.723953,1293.453247,257.488800,299.765503,1267.034790,227.218307,415.207642,1316.089478,203.039093,525.789307,1277.917969,172.241135,511.778290,1305.258667,6.000000
587,0,419.722839,75.635941,1362.245728,295.349823,193.668137,1293.271362,257.552399,299.772217,1266.887939,227.124619,415.110992,1316.264526,203.315292,525.989746,1278.761597,172.100327,511.703186,1305.458374,6.000000
588,0,419.696564,75.685730,1362.304321,295.385590,193.628799,1293.085205,257.657562,299.834198,1266.692993,226.920349,414.919189,1316.468018,203.659378,526.161011,1279.802490,171.913208,511.554718,1305.627197,6.000000
589,0,419.681824,75.746437,1362.310425,295.415405,193.601410,1292.896851,257.739136,299.923706,1266.449829,226.666458,414.710327,1316.681030,203.987885,526.380310,1280.980591,171.602951,511.418030,1305.788696,6.000000
590,0,419.669495,75.772659,1362.332153,295.490723,193.550766,1292.631592,257.870972,299.993774,1266.202271,226.366348,414.504425,1316.851563,204.192749,526.650391,1282.205078,171.256378,511.297394,1305.928223,6.000000
591,0,419.697235,75.812431,1362.309204,295.605347,193.496094,1292.328857,258.023224,300.052551,1265.869263,226.058960,414.275391,1317.100098,204.457596,526.871277,1283.595093,170.902008,511.130524,1306.127441,6.000000
592,0,419.715149,75.856506,1362.332886,295.700104,193.401550,1292.017334,258.117645,300.107849,1265.581543,225.675964,414.007355,1317.328735,204.681595,527.136047,1285.079468,170.599197,510.984772,1306.343750,6.000000
593,0,419.752747,76.036606,1362.265747,295.756653,193.391495,1291.593750,258.162140,300.237854,1265.254150,225.311859,413.768616,1317.541992,205.004974,527.365356,1286.709351,170.220169,510.861572,1306.645874,6.000000
594,0,419.742035,76.187546,1362.296997,295.818604,193.413589,1291.106567,258.150970,300.367371,1264.934937,224.901428,413.546234,1317.820313,205.128540,527.491943,1288.180664,169.943253,510.737610,1306.942383,6.000000
595,0,419.780884,76.308571,1362.292725,295.899872,193.449524,1290.553589,258.201508,300.477112,1264.575073,224.567001,413.335846,1318.044922,205.291611,527.631104,1289.631104,169.653931,510.561035,1307.251221,6.000000
596,0,419.815765,76.387939,1362.313110,295.963379,193.373489,1290.017456,258.209473,300.547180,1264.180420,224.276901,413.089081,1318.256836,205.422470,527.734924,1290.971313,169.398071,510.417877,1307.527466,6.000000
597,0,419.791931,76.433357,1362.366455,296.038818,193.360123,1289.472534,258.188141,300.548920,1263.877197,223.939026,412.839020,1318.458496,205.528625,527.769592,1292.269043,169.168610,510.245972,1307.807861,6.000000
598,0,419.748108,76.533333,1362.378174,296.050507,193.311874,1288.959229,258.106110,300.618988,1263.593628,223.605301,412.606781,1318.628418,205.594162,527.778931,1293.499023,168.996323,510.142334,1308.023804,6.000000
599,0,419.696136,76.672623,1362.348511,296.022308,193.274078,1288.525879,257.978699,300.677643,1263.402832,223.301102,412.418518,1318.814087,205.640381,527.796448,1294.583008,168.831345,510.053223,1308.340088,6.000000
600,0,419.652130,76.753609,1362.323975,296.049194,193.258942,1288.111816,257.876282,300.722839,1263.291626,223.036667,412.287750,1319.052002,205.744080,527.836975,1295.599976,168.671783,510.014282,1308.689575,6.000000
601,0,419.597290,76.776070,1362.323730,295.994690,193.160248,1287.878174,257.753693,300.709839,1263.280518,222.903839,412.201935,1319.386108,205.832504,527.825989,1296.530640,168.698135,509.989746,1309.182007,6.000000
602,0,419.565521,76.824547,1362.304810,295.937256,193.109268,1287.790527,257.575104,300.734497,1263.340576,222.840332,412.180969,1319.732788,205.824554,527.899048,1297.403687,168.638229,509.964294,1309.747681,6.000000
603,0,419.525116,76.920776,1362.314819,295.811340,193.053696,1287.881958,257.379456,300.797791,1263.458984,222.748688,412.168427,1320.127441,205.879974,527.910522,1298.248047,168.620789,509.997681,1310.355713,6.000000
604,0,419.478333,76.992149,1362.383667,295.624329,193.069733,1288.041992,257.147278,300.890411,1263.625122,222.656799,412.160522,1320.577881,205.874649,527.928772,1299.042480,168.623459,510.006378,1310.989624,6.000000
605,0,419.463806,77.008171,1362.459961,295.500122,193.072098,1288.275513,256.970917,300.896210,1263.858765,222.601349,412.130005,1321.025879,205.887741,527.929504,1299.822632,168.554306,510.026337,1311.586426,6.000000
606,0,419.438599,76.997063,1362.551025,295.416168,193.057251,1288.581665,256.805054,300.888306,1264.086426,222.487259,412.058350,1321.446411,205.786880,527.930115,1300.543457,168.444275,509.950287,1312.063477,6.000000
607,0,419.454803,76.986534,1362.677734,295.332397,193.070190,1288.837891,256.694641,300.901642,1264.315552,222.325134,412.009277,1321.835571,205.693970,527.934204,1301.297363,168.237595,509.926392,1312.510498,6.000000
608,0,419.401581,76.992241,1362.697754,295.191284,193.113953,1289.184082,256.615784,300.992035,1264.554565,222.098679,411.925140,1322.182983,205.500427,527.932373,1302.010742,167.989212,509.874237,1312.879272,6.000000
609,0,419.378906,77.062813,1362.751465,295.059631,193.212204,1289.424438,256.548584,301.096893,1264.848999,221.823959,411.880646,1322.548462,205.291962,527.882629,1302.812012,167.692184,509.805145,1313.202271,6.000000
610,0,419.362152,77.056358,1362.787842,295.028259,193.302383,1289.687256,256.590332,301.177002,1265.105469,221.666611,411.853241,1322.898315,204.998947,527.909973,1303.415161,167.415497,509.733734,1313.526978,6.000000
611,0,419.339752,77.013985,1362.838745,294.953125,193.314545,1290.017090,256.641357,301.267609,1265.376831,221.559845,411.817261,1323.273560,204.772644,527.907715,1303.972900,167.142929,509.616302,1313.923706,6.000000
612,0,419.322083,76.998009,1362.874390,294.905304,193.381897,1290.291138,256.702393,301.326141,1265.652710,221.458679,411.825958,1323.640015,204.507660,527.887207,1304.463867,166.942566,509.506104,1314.336182,6.000000
613,0,419.284821,77.035713,1362.905762,294.887756,193.509964,1290.504639,256.770599,301.501617,1265.869507,221.359283,411.822388,1323.975708,204.220322,527.889771,1304.949951,166.638947,509.407166,1314.692505,6.000000
614,0,419.241364,77.087593,1362.968262,294.920593,193.651047,1290.688232,256.802551,301.640289,1266.128906,221.265701,411.823700,1324.297607,203.935501,527.828857,1305.421631,166.371552,509.325562,1315.067139,6.000000
615,0,419.215668,77.061127,1363.027832,294.985321,193.739365,1290.821533,256.898010,301.724640,1266.300049,221.138397,411.767242,1324.587524,203.658859,527.790771,1305.787476,166.068695,509.208313,1315.360229,6.000000
616,0,419.179565,77.023651,1363.106567,295.085846,193.840378,1290.822876,257.015289,301.804688,1266.485352,220.979935,411.726501,1324.824829,203.385986,527.789490,1306.115723,165.861465,509.125885,1315.527222,6.000000
617,0,419.154449,76.993782,1363.146118,295.161560,193.870163,1290.843994,257.072784,301.865295,1266.619141,220.599915,411.610443,1325.155640,203.146774,527.742249,1306.422119,165.575516,509.011932,1315.662354,6.000000
618,0,419.113403,77.043266,1363.187378,295.177795,193.965302,1290.761719,257.122345,301.936188,1266.773560,220.585358,411.655060,1325.127441,202.897491,527.709473,1306.674194,165.287369,508.926697,1315.725342,6.000000
619,0,419.062531,77.069832,1363.215576,295.177673,193.997009,1290.658081,257.153748,302.036499,1266.857788,220.392639,411.636780,1325.238525,202.682205,527.674255,1306.896118,164.998047,508.878540,1315.798096,6.000000
620,0,419.043701,77.107880,1363.233643,295.202545,194.027924,1290.581787,257.218414,302.110992,1266.930542,220.222397,411.628601,1325.341187,202.385406,527.670410,1307.087158,164.805847,508.839844,1315.814697,6.000000
621,0,418.997955,77.076843,1363.258545,295.215057,194.025497,1290.495483,257.258118,302.129608,1267.005981,220.123749,411.607788,1325.466553,202.210175,527.653381,1307.280396,164.612335,508.744781,1315.901489,6.000000
622,0,419.006134,77.151886,1363.259521,295.230133,194.061310,1290.411011,257.270294,302.183624,1267.058350,220.004425,411.585022,1325.566406,202.037796,527.658752,1307.411255,164.557175,508.759918,1315.989990,6.000000
623,0,418.985474,77.263069,1363.223877,295.233917,194.198502,1290.302368,257.218658,302.271088,1267.135986,219.880875,411.589539,1325.641113,201.821320,527.684265,1307.472168,164.249435,508.653473,1316.096191,6.000000
624,0,418.948486,77.330261,1363.263184,295.224701,194.240234,1290.306030,257.192902,302.379456,1267.151978,219.782257,411.619904,1325.718506,201.651215,527.696228,1307.599365,164.114090,508.632965,1316.204712,6.000000
625,0,418.939941,77.367828,1363.263794,295.246765,194.294205,1290.328125,257.194061,302.405365,1267.159424,219.677505,411.604462,1325.774536,201.454544,527.703918,1307.694214,163.945251,508.604156,1316.234131,6.000000
626,0,418.920563,77.385078,1363.297974,295.248352,194.320251,1290.355835,257.172668,302.407776,1267.140015,219.552124,411.576111,1325.794434,201.313721,527.687805,1307.851929,163.751556,508.537994,1316.256226,6.000000
627,0,418.918762,77.455498,1363.302246,295.239532,194.392944,1290.385498,257.175446,302.502136,1267.073608,219.420044,411.569397,1325.792847,201.089355,527.681152,1308.045898,163.526520,508.516785,1316.153809,6.000000
628,0,418.892059,77.570671,1363.289795,295.190155,194.474411,1290.422974,257.116882,302.554840,1267.038940,219.208801,411.568756,1325.747559,200.883881,527.688110,1308.240479,163.267746,508.471741,1316.042480,6.000000
629,0,418.832062,77.628311,1363.269165,295.107300,194.528214,1290.442993,257.075562,302.615875,1266.984619,219.032608,411.534180,1325.746338,200.702042,527.657776,1308.598633,162.938232,508.430908,1315.861572,6.000000
630,0,418.775146,77.662926,1363.255127,295.004089,194.541046,1290.458496,257.061615,302.662415,1266.973145,218.818665,411.533936,1325.715332,200.447693,527.639648,1308.863403,162.696915,508.362244,1315.746460,6.000000
631,0,418.775879,77.758606,1363.235474,294.930054,194.595047,1290.439941,257.065918,302.734375,1266.961914,218.681122,411.497406,1325.727905,200.215424,527.629883,1309.161011,162.395279,508.306732,1315.604370,6.000000
632,0,418.727509,77.810768,1363.214233,294.872406,194.657196,1290.419312,257.088745,302.826721,1266.929443,218.520386,411.485107,1325.758667,200.021423,527.594666,1309.489014,162.123428,508.235107,1315.474609,6.000000
633,0,418.603790,77.833603,1363.258789,294.760223,194.758041,1290.421387,257.051208,302.887756,1266.916016,218.339951,411.460266,1325.766846,199.688171,527.574463,1309.776001,161.823578,508.203674,1315.305786,6.000000
634,0,418.538544,77.877075,1363.255127,294.710236,194.811783,1290.387085,257.098328,303.009857,1266.817261,218.161530,411.405304,1325.767700,199.517242,527.544128,1310.310425,161.498413,508.106293,1315.087036,6.000000
635,0,418.491364,77.912796,1363.243652,294.749237,194.875931,1290.330444,257.194061,303.067596,1266.697510,217.960022,411.302063,1325.767456,199.143341,527.454346,1310.877197,161.153732,507.980957,1314.804688,6.000000
636,0,418.439941,77.915665,1363.264038,294.797577,194.929565,1290.268311,257.323242,303.135284,1266.556274,217.719849,411.152557,1325.735840,198.782867,527.346985,1311.606323,160.697952,507.833252,1314.420044,6.000000
637,0,418.375031,77.928795,1363.287231,294.827545,194.974960,1290.189453,257.464661,303.234863,1266.378540,217.390778,410.980286,1325.697388,198.401581,527.232361,1312.506592,160.246246,507.684174,1313.986694,6.000000
638,0,418.276337,77.986992,1363.310059,294.823822,195.011337,1290.090088,257.565674,303.368652,1266.171631,216.991150,410.824097,1325.653320,197.883286,527.115967,1313.465210,159.780365,507.504578,1313.572632,6.000000
639,0,418.230591,78.069336,1363.269043,294.881836,195.137100,1289.877930,257.764832,303.532440,1265.956787,216.579803,410.632416,1325.636230,197.298569,526.948303,1314.449097,159.285095,507.294586,1313.176880,6.000000
640,0,418.178070,78.118629,1363.229614,294.941589,195.201752,1289.598755,257.971741,303.649475,1265.775635,216.192383,410.471100,1325.607300,196.782425,526.745117,1315.451904,158.843170,507.077209,1312.843750,6.000000
641,0,418.125702,78.157494,1363.243286,295.013275,195.287872,1289.382813,258.207031,303.849396,1265.590942,215.849777,410.247070,1325.633423,196.100693,526.572327,1316.407104,158.342743,506.877716,1312.500488,6.000000
642,0,418.087555,78.305351,1363.203857,295.073792,195.438614,1289.172607,258.416504,304.077881,1265.415161,215.465790,410.048370,1325.666748,195.422714,526.305664,1317.561646,157.805084,506.666656,1312.154663,6.000000
643,0,417.969055,78.383247,1363.238403,295.133789,195.662933,1288.912720,258.569489,304.312897,1265.259033,214.998566,409.862732,1325.767700,194.573471,526.065918,1318.745605,157.237518,506.504425,1311.677368,6.000000
644,0,417.895874,78.452797,1363.264526,295.260284,195.838181,1288.764648,258.799622,304.522186,1265.083374,214.538635,409.652710,1325.822632,193.702744,525.743774,1320.068970,156.665070,506.279053,1311.217651,6.000000
645,0,417.858673,78.529663,1363.268799,295.390015,196.032822,1288.532227,259.072021,304.744415,1264.837402,214.048355,409.406036,1325.847900,192.658875,525.289795,1321.526367,156.126236,506.052673,1310.681274,6.000000
646,0,417.798035,78.557701,1363.292847,295.466644,196.163757,1288.332886,259.362366,304.916077,1264.596802,213.473282,409.062836,1325.833740,191.500427,524.751343,1323.049438,155.558456,505.757813,1310.170776,6.000000
647,0,417.721619,78.627419,1363.298706,295.560944,196.324844,1288.173218,259.685730,305.179688,1264.298950,212.794937,408.684814,1325.802856,190.013718,524.059998,1324.643311,154.676712,505.533875,1309.386719,6.000000
648,0,417.665802,78.743042,1363.314087,295.616150,196.496094,1287.974976,260.030945,305.499573,1263.968384,212.042908,408.292267,1325.613281,188.370773,523.334351,1326.159790,153.865662,505.217255,1308.636597,6.000000
649,0,417.618195,78.782555,1363.359253,295.719086,196.651398,1287.726685,260.438751,305.762329,1263.597412,211.251236,407.771423,1325.416748,186.671005,522.523682,1327.641479,153.089325,504.893066,1307.878540,6.000000
650,0,417.546051,78.797310,1363.389526,295.805939,196.737732,1287.446655,260.923065,306.047882,1263.238403,210.359100,407.238129,1325.228882,184.896317,521.587097,1329.089233,152.311172,504.530060,1307.116211,6.000000
651,0,417.509216,78.844124,1363.439941,295.958557,196.949783,1287.056152,261.425323,306.369598,1262.901367,209.460052,406.687103,1325.011353,182.934341,520.615906,1330.437134,151.373840,504.092041,1306.418701,6.000000
652,0,417.418610,78.939102,1363.468872,296.107971,197.181961,1286.712402,261.971832,306.792572,1262.601318,208.532913,406.171021,1324.720215,180.820145,519.602051,1331.645752,151.645645,503.832825,1304.628296,6.000000
653,0,417.327606,79.031441,1363.528076,296.296906,197.485931,1286.316040,262.522034,307.234222,1262.275391,207.624176,405.620056,1324.382324,178.584808,518.565247,1332.649902,151.001373,503.627350,1303.582642,6.000000
654,0,417.257660,79.093369,1363.567871,296.537872,197.708344,1285.973389,263.126892,307.633453,1262.000244,206.694885,405.081238,1324.027710,176.363663,517.464478,1333.448486,150.472260,503.373444,1302.497437,6.000000
655,0,417.161194,79.068977,1363.643921,296.815735,197.965775,1285.582642,263.801422,308.054993,1261.719116,205.742157,404.492310,1323.558594,174.158096,516.348694,1334.069092,150.000366,503.122375,1301.362793,6.000000
656,0,417.108643,79.100937,1363.684937,297.155304,198.240265,1285.203857,264.473969,308.441345,1261.442993,204.914795,403.954102,1323.054810,171.978409,515.234924,1334.453369,149.597870,502.914063,1300.194702,6.000000
657,0,417.017365,79.099174,1363.790039,297.387360,198.490616,1284.838989,265.159058,308.875977,1261.219238,204.001602,403.455688,1322.450439,169.975052,514.208618,1334.709473,149.198700,502.778595,1299.013916,6.000000
658,0,416.917877,79.140541,1363.848389,297.677856,198.798706,1284.462646,265.811279,309.305481,1260.978149,203.166306,402.968994,1321.769775,167.901001,513.223328,1334.776978,148.827484,502.662109,1297.862671,6.000000
659,0,416.847198,79.129150,1363.929321,298.004150,199.054794,1284.092773,266.508209,309.734131,1260.765747,202.383011,402.505524,1321.134644,165.883652,512.201233,1334.568970,148.545151,502.544830,1296.700684,6.000000
660,0,416.763824,79.085716,1364.060181,298.292389,199.272827,1283.668213,267.233887,310.120453,1260.587158,201.670288,402.107330,1320.463379,164.034439,511.232788,1334.298462,148.337936,502.428040,1295.507324,6.000000
661,0,416.714447,79.063850,1364.147217,298.635773,199.541245,1283.205811,267.965057,310.515625,1260.393799,200.991974,401.738495,1319.788940,162.157547,510.302551,1333.987549,148.175644,502.356842,1294.288330,6.000000
662,0,416.613617,79.085106,1364.255981,298.929657,199.831100,1282.807983,268.595947,310.921570,1260.195313,200.347580,401.368073,1319.080200,160.373856,509.363647,1333.355469,148.011719,502.364288,1293.053345,6.000000
663,0,416.510834,79.118790,1364.368896,299.190155,200.090042,1282.406250,269.261536,311.369720,1260.001953,199.675827,401.038666,1318.310669,158.572845,508.442413,1332.675659,147.889771,502.355988,1291.800415,6.000000
664,0,416.464325,79.088875,1364.495605,299.499756,200.302261,1282.031738,269.974243,311.725861,1259.790039,199.029572,400.701385,1317.395874,156.922623,507.506439,1331.876831,147.878296,502.363861,1290.487305,6.000000
665,0,416.406586,79.039444,1364.599976,299.834381,200.481537,1281.750977,270.688782,312.064484,1259.596069,198.481384,400.337769,1316.512695,155.368240,506.635559,1330.997070,147.914413,502.324036,1289.193115,6.000000
666,0,416.357697,78.963120,1364.725342,300.170074,200.720322,1281.471924,271.410614,312.412476,1259.403442,198.001328,399.950378,1315.577881,153.965500,505.849854,1330.089722,148.001083,502.316833,1287.973267,6.000000
667,0,416.296539,79.016258,1364.810181,300.435547,200.943527,1281.214722,272.081696,312.804077,1259.201660,197.510818,399.700348,1314.661499,152.726486,505.192169,1329.144897,148.011276,502.288818,1286.847290,6.000000
668,0,416.273956,79.059013,1364.887573,300.709320,201.266663,1280.923950,272.705414,313.208160,1259.011108,197.020004,399.508820,1313.853394,151.553589,504.583191,1328.171753,148.083786,502.339172,1285.739502,6.000000
669,0,416.267365,79.101234,1364.978394,301.008575,201.531952,1280.626831,273.323792,313.558563,1258.825806,196.726166,399.281464,1312.993652,150.473129,503.998505,1327.166260,148.234375,502.375061,1284.595337,6.000000
670,0,416.281799,79.129021,1365.012817,301.261322,201.708191,1280.333618,273.955536,313.912079,1258.577393,196.434402,399.082672,1312.166504,149.457001,503.416595,1326.148193,148.417053,502.404572,1283.515137,6.000000
671,0,416.291595,79.145271,1365.105957,301.561035,201.936768,1280.012939,274.507324,314.158997,1258.310547,196.098190,398.894928,1311.318604,148.506973,502.848755,1325.067505,148.610046,502.441528,1282.429321,6.000000
672,0,416.304321,79.252296,1365.153442,301.835999,202.215622,1279.660522,274.976807,314.441742,1258.068726,195.685669,398.729004,1310.565063,147.599472,502.355286,1323.975952,148.748718,502.507507,1281.352051,6.000000
673,0,416.299591,79.357414,1365.159790,302.032227,202.392899,1279.343384,275.400787,314.686096,1257.849121,196.144989,398.386292,1309.036011,146.827850,501.926056,1322.926270,148.828842,502.562164,1280.346191,6.000000
674,0,416.309509,79.417969,1365.159424,302.234009,202.455658,1279.058105,275.785583,314.871246,1257.606445,195.289764,398.353638,1308.733032,146.192001,501.616882,1321.933472,148.941360,502.615265,1279.377075,6.000000
675,0,416.353058,79.486992,1365.162842,302.476898,202.551285,1278.745972,276.146729,315.033112,1257.374634,195.142426,398.234558,1308.041260,145.711319,501.370728,1321.074219,149.022736,502.593750,1278.553955,6.000000
676,0,416.366730,79.524437,1365.173584,302.679688,202.614700,1278.433228,276.439209,315.174866,1257.160645,195.017593,398.155334,1307.462524,145.404373,501.224579,1320.314087,149.076675,502.589874,1277.831177,6.000000
677,0,416.381287,79.657814,1365.146973,302.809296,202.748795,1278.103638,276.597321,315.318756,1256.956055,194.919601,398.173340,1306.947998,145.132874,501.146271,1319.651489,149.111969,502.624878,1277.150146,6.000000
678,0,416.369049,79.737068,1365.164917,302.932495,202.881729,1277.878174,276.736053,315.432343,1256.770630,194.854828,398.257385,1306.531250,144.896652,501.091492,1318.993652,149.162231,502.691559,1276.589600,6.000000
679,0,416.408752,79.844536,1365.166504,303.037720,202.983444,1277.697266,276.844818,315.515015,1256.566528,194.754944,398.281250,1306.161255,144.720779,501.048157,1318.371460,149.342041,502.805542,1275.982910,6.000000
680,0,416.447601,79.908089,1365.155396,303.117096,203.021118,1277.534790,276.976318,315.530975,1256.324585,194.840302,398.312561,1305.716187,144.545456,500.925018,1317.721313,149.569168,502.902039,1275.385620,6.000000
